id,balance_time,LTV_time,interest_rate_time,hpi_time,gdp_time,uer_time,REtype_CO_orig_time,REtype_PU_orig_time,REtype_SF_orig_time,investor_orig_time,balance_orig_time,FICO_orig_time,LTV_orig_time,Interest_Rate_orig_time,hpi_orig_time,default,mat_orig_diff
1,31494.245999999996,27.003248181400004,9.2,156.59533333333331,0.3135023258999999,8.76666666666667,0.0,0.0,1.0,0.0,45000.0,715.0,69.39999999999999,9.2,87.02999999999999,1.0,120.0
26,84825.32733333333,77.45691955826666,6.254999999999999,165.24533333333332,1.9758130654399997,7.953333333333333,0.0,0.0,1.0,0.0,93750.0,630.0,75.0,6.260000000000001,186.90999999999997,0.0,121.0
113,86136.4126666667,92.10698129453333,7.400000000000002,169.9466666666667,2.023171749073333,7.473333333333334,0.0,0.0,1.0,0.0,92800.0,636.0,80.0,8.200000000000001,208.8600000000001,0.0,120.0
134,157463.7953333333,104.38121506833335,7.5,169.9466666666667,2.023171749073333,7.473333333333334,0.0,0.0,1.0,0.0,165000.0,605.0,88.20000000000003,7.5,208.8600000000001,0.0,121.0
135,166468.5766666667,94.16101101806667,2.125,169.9466666666667,2.023171749073333,7.473333333333334,0.0,0.0,1.0,0.0,176000.0,646.0,80.0,5.760000000000001,208.8600000000001,0.0,121.0
158,37370.10133333333,50.340206716,7.6599999999999975,159.99666666666664,1.9862305650466665,8.626666666666667,0.0,0.0,1.0,0.0,82000.0,622.0,80.0,7.6599999999999975,216.77,0.0,120.0
183,34984.25666666667,94.94959250773333,11.210000000000004,172.59466666666665,0.22578452334666663,7.400000000000001,0.0,0.0,1.0,0.0,36000.0,541.0,75.0,11.210000000000004,221.90999999999997,1.0,120.0
186,115684.78399999997,103.33373526913331,8.559999999999999,155.368,0.49824109711333325,8.926666666666666,0.0,0.0,1.0,0.0,120000.0,574.0,75.0,8.299999999999999,221.90999999999997,0.0,120.0
194,48787.65066666667,92.34358512166666,5.208333333333333,169.9466666666667,2.023171749073333,7.473333333333334,0.0,0.0,1.0,0.0,56800.0,515.0,80.0,5.208333333333333,223.75,0.0,121.0
198,114702.82466666667,40.69954636526666,7.583333333333333,169.9466666666667,2.023171749073333,7.473333333333334,0.0,0.0,1.0,0.0,139500.0,468.0,84.9,8.0,97.99,0.0,121.0
238,297267.2906666667,95.97629999813331,6.2,172.59466666666665,0.22578452334666663,7.400000000000001,0.0,0.0,0.0,0.0,304000.0,730.0,80.0,6.2,208.8600000000001,1.0,120.0
261,66271.132,119.484339934,8.483333333333333,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,0.0,0.0,73000.0,728.0,100.0,0.0,221.90999999999997,0.0,118.0
